/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-144907.png,281,301,332,393,A
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-144907.png,309,438,345,569,/
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-144907.png,343,300,390,395,B
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-144907.png,350,593,395,690,2
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-144907.png,356,452,398,556,1
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-144907.png,400,303,452,391,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-144907.png,404,596,448,687,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-144907.png,412,453,460,559,2
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-144907.png,458,597,505,692,6
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-144907.png,461,302,509,395,9
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-144907.png,470,452,522,561,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-144907.png,513,595,565,688,8
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-144907.png,523,307,563,399,1
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-144907.png,532,456,586,563,C
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-144907.png,595,453,652,561,C
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-145025.png,147,514,196,617,3
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-145025.png,208,513,254,615,7
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-145025.png,263,511,314,619,R
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-145025.png,286,377,337,458,A
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-145025.png,291,654,352,742,M
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-145025.png,323,505,359,625,/
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-145025.png,349,375,396,463,B
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-145025.png,361,654,405,740,2
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-145025.png,370,517,411,605,4
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-145025.png,406,376,450,461,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-145025.png,414,655,459,739,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-145025.png,461,375,509,461,9
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-145025.png,470,655,514,744,9
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-145025.png,478,512,523,616,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-145025.png,521,375,559,463,1
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-145025.png,526,650,572,744,6
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-145025.png,533,512,586,611,C
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-145025.png,596,507,647,607,C
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-145900.png,126,492,178,596,3
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-145900.png,191,489,237,595,5
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-145900.png,246,490,299,599,R
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-145900.png,266,343,326,430,A
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-145900.png,280,638,339,732,M
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-145900.png,310,481,344,612,/
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-145900.png,337,342,388,434,B
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-145900.png,350,642,400,733,2
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-145900.png,353,489,401,595,4
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-145900.png,396,342,449,434,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-145900.png,407,641,458,733,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-145900.png,416,491,465,600,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-145900.png,459,345,509,436,9
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-145900.png,470,641,520,733,9
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-145900.png,474,492,527,600,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-145900.png,519,345,562,434,1
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-145900.png,529,642,579,735,2
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-145900.png,535,490,591,600,C
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-145900.png,602,491,659,598,C
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-150147.png,152,463,199,572,3
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-150147.png,210,463,263,574,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-150147.png,265,613,327,705,M
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-150147.png,273,306,330,393,A
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-150147.png,273,453,310,584,/
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-150147.png,323,459,374,569,3
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-150147.png,340,611,386,703,2
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-150147.png,341,303,391,398,B
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-150147.png,392,461,438,563,7
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-150147.png,398,610,444,702,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-150147.png,400,305,452,397,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-150147.png,451,461,498,566,5
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-150147.png,456,609,504,704,9
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-150147.png,463,304,512,398,9
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-150147.png,509,462,564,567,C
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-150147.png,517,609,565,705,8
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-150147.png,527,304,564,395,1
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-150147.png,578,462,634,565,C
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-150402.png,142,455,193,565,3
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-150402.png,271,459,327,571,R
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-150402.png,307,307,364,397,A
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-150402.png,307,602,375,696,M
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-150402.png,337,446,378,580,/
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-150402.png,374,313,431,410,B
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-150402.png,384,604,432,707,2
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-150402.png,392,462,442,572,2
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-150402.png,440,312,485,406,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-150402.png,460,463,504,569,4
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-150402.png,501,314,550,406,9
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-150402.png,520,464,574,577,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-150402.png,566,315,610,412,1
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-150402.png,584,468,647,584,C
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-150402.png,659,469,727,578,C
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-150629.png,198,531,247,630,6
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-150629.png,257,532,305,630,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-150629.png,308,394,363,477,A
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-150629.png,316,532,349,645,/
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-150629.png,316,670,376,758,M
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-150629.png,361,536,404,636,4
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-150629.png,375,395,423,483,B
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-150629.png,382,674,429,762,2
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-150629.png,419,536,465,633,8
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-150629.png,433,392,482,483,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-150629.png,438,675,484,756,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-150629.png,475,534,522,632,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-150629.png,491,391,540,479,9
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-150629.png,493,670,543,761,8
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-150629.png,534,533,586,636,C
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-150629.png,552,670,597,747,4
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-150629.png,555,389,593,477,1
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-150629.png,597,531,650,636,C
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-151030.png,219,420,290,526,M
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-151030.png,240,568,311,665,M
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-151030.png,269,269,321,357,A
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-151030.png,301,421,333,529,/
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-151030.png,324,573,370,667,2
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-151030.png,333,266,386,359,B
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-151030.png,346,419,399,527,3
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-151030.png,378,574,428,671,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-151030.png,397,267,445,358,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-151030.png,413,424,461,527,7
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-151030.png,437,575,486,672,9
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-151030.png,456,269,501,360,9
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-151030.png,473,425,522,536,5
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-151030.png,499,580,546,669,4
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-151030.png,516,269,558,363,1
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-151030.png,533,428,587,536,C
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-151030.png,599,426,658,534,C
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-151235.png,140,443,203,543,M
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-151235.png,212,433,261,536,F
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-151235.png,247,293,309,373,A
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-151235.png,263,590,321,686,M
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-151235.png,270,430,328,541,2
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-151235.png,322,287,384,372,A
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-151235.png,328,588,377,688,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-151235.png,339,418,379,551,/
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-151235.png,384,584,434,690,6
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-151235.png,389,424,444,534,2
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-151235.png,396,286,450,374,2
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-151235.png,444,582,492,681,5
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-151235.png,455,424,508,530,5
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-151235.png,462,290,514,375,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-151235.png,500,584,550,683,8
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-151235.png,515,426,573,532,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-151235.png,527,291,574,367,7
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-151235.png,579,467,628,535,C
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-151235.png,635,470,688,538,C
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-151235.png,77,444,126,556,T
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-151409.png,134,463,186,565,3
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-151409.png,200,461,250,564,5
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-151409.png,260,463,323,566,M
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-151409.png,291,604,349,693,M
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-151409.png,293,312,354,396,A
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-151409.png,334,458,369,578,/
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-151409.png,361,609,408,700,2
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-151409.png,365,312,415,399,B
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-151409.png,384,465,433,566,2
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-151409.png,418,606,469,695,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-151409.png,428,312,480,403,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-151409.png,447,465,502,563,8
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-151409.png,480,604,532,699,9
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-151409.png,491,312,542,402,9
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-151409.png,514,465,567,567,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-151409.png,541,608,594,695,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-151409.png,560,314,597,405,1
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-151409.png,576,465,636,567,C
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-05-16-151409.png,648,466,704,567,C
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/Image__2019-05-16__14-12-25.png,148,494,203,596,T
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/Image__2019-05-16__14-12-25.png,220,492,292,600,M
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/Image__2019-05-16__14-12-25.png,301,478,350,586,F
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/Image__2019-05-16__14-12-25.png,336,330,397,418,A
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/Image__2019-05-16__14-12-25.png,352,645,424,751,M
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/Image__2019-05-16__14-12-25.png,418,325,479,409,A
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/Image__2019-05-16__14-12-25.png,434,642,484,749,6
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/Image__2019-05-16__14-12-25.png,438,468,473,605,/
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/Image__2019-05-16__14-12-25.png,491,637,542,744,6
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/Image__2019-05-16__14-12-25.png,555,629,607,741,5
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/Image__2019-05-16__14-12-25.png,561,467,616,580,5
