/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3614.jpg,184,497,228,590,7
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3614.jpg,254,496,300,590,F
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3614.jpg,329,494,377,591,3
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3614.jpg,406,496,460,590,H
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3614.jpg,485,496,532,590,4
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3614.jpg,563,496,608,591,6
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3614.jpg,640,496,684,591,8
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3614.jpg,216,616,262,710,F
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3614.jpg,296,616,342,710,2
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3614.jpg,374,616,418,711,0
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3614.jpg,443,616,495,710,B
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3614.jpg,513,619,584,715,W
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3615.jpg,209,351,270,446,V
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3615.jpg,287,351,325,447,J
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3615.jpg,372,351,418,446,2
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3615.jpg,443,351,498,446,N
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3615.jpg,520,351,566,446,F
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3615.jpg,105,496,152,590,4
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3615.jpg,172,496,232,590,Y
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3615.jpg,254,496,300,590,F
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3615.jpg,327,494,392,591,O
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3615.jpg,403,494,457,591,S
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3615.jpg,475,499,546,595,W
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3615.jpg,554,494,615,591,C
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3615.jpg,633,496,688,590,N
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3615.jpg,215,616,267,710,B
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3615.jpg,287,616,325,711,J
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3615.jpg,373,616,418,711,6
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3615.jpg,443,616,495,710,P
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3615.jpg,526,617,571,711,5
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3616.jpg,216,351,270,447,U
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3616.jpg,291,348,349,444,M
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3616.jpg,374,353,418,446,7
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3616.jpg,440,350,506,452,Q
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3616.jpg,519,351,574,446,K
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3616.jpg,96,496,150,590,Z
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3616.jpg,177,496,232,590,K
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3616.jpg,258,496,304,590,2
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3616.jpg,324,496,384,590,Y
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3616.jpg,401,496,460,590,X
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3616.jpg,482,496,536,591,U
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3616.jpg,557,496,612,590,K
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3616.jpg,634,496,688,590,H
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3616.jpg,222,616,249,712,I
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3616.jpg,298,617,343,711,5
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3616.jpg,374,616,419,711,9
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3616.jpg,448,616,494,710,2
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3616.jpg,519,616,574,710,K
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3617.jpg,216,351,267,446,E
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3617.jpg,291,351,346,446,K
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3617.jpg,365,350,430,447,O
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3617.jpg,443,351,495,446,P
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3617.jpg,520,351,578,446,R
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3617.jpg,102,496,156,591,U
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3617.jpg,177,494,225,591,3
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3617.jpg,253,496,308,590,K
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3617.jpg,325,496,363,591,J
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3617.jpg,412,496,438,592,I
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3617.jpg,481,496,536,590,K
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3617.jpg,551,496,612,590,V
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3617.jpg,634,496,680,590,F
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3617.jpg,222,616,267,711,9
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3617.jpg,292,616,338,710,F
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3617.jpg,365,614,430,711,O
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3617.jpg,441,614,495,711,S
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3617.jpg,526,616,552,712,I
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3618.jpg,211,351,249,447,J
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3618.jpg,300,350,325,447,/
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3618.jpg,374,353,418,446,7
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3618.jpg,444,351,498,446,H
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3618.jpg,518,350,567,447,3
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3618.jpg,99,494,159,591,C
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3618.jpg,178,496,224,590,F
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3618.jpg,254,496,312,590,R
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3618.jpg,330,496,388,590,R
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3618.jpg,400,496,460,590,Y
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3618.jpg,482,496,528,590,F
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3618.jpg,557,496,609,590,P
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3618.jpg,632,493,691,588,M
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3618.jpg,213,614,276,711,G
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3618.jpg,286,616,346,710,Y
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3618.jpg,361,616,423,710,A
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3618.jpg,450,616,494,711,8
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3618.jpg,514,616,574,710,X
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3619.jpg,222,351,266,447,8
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3619.jpg,289,350,343,447,S
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3619.jpg,365,350,425,447,C
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3619.jpg,447,351,494,446,4
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3619.jpg,526,351,570,447,8
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3619.jpg,106,496,152,590,2
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3619.jpg,177,494,225,591,3
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3619.jpg,260,497,305,591,5
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3619.jpg,329,496,372,590,L
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3619.jpg,406,496,460,590,H
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3619.jpg,481,496,533,590,P
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3619.jpg,563,496,601,588,1
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3619.jpg,628,496,682,590,T
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3619.jpg,215,613,273,708,M
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3619.jpg,292,616,346,711,U
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3619.jpg,363,616,401,711,J
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3619.jpg,443,616,495,710,P
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3619.jpg,516,614,580,711,G
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3620.jpg,209,351,270,446,V
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3620.jpg,300,350,325,447,/
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3620.jpg,361,354,432,451,W
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3620.jpg,450,351,495,447,9
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3620.jpg,526,351,570,447,8
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3620.jpg,110,494,135,591,/
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3620.jpg,178,496,229,590,E
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3620.jpg,251,494,314,591,G
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3620.jpg,327,494,390,591,G
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3620.jpg,401,496,454,590,T
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3620.jpg,487,496,525,588,1
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3620.jpg,557,496,612,590,K
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3620.jpg,628,496,682,590,T
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3620.jpg,222,617,267,711,5
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3620.jpg,300,614,325,711,/
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3620.jpg,367,616,422,710,K
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3620.jpg,443,616,498,710,K
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3620.jpg,513,616,568,710,Z
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3621.jpg,216,351,270,447,U
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3621.jpg,298,353,342,446,7
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3621.jpg,376,350,401,447,/
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3621.jpg,443,351,498,446,K
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3621.jpg,516,350,577,447,C
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3621.jpg,99,494,164,591,O
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3621.jpg,177,496,229,590,B
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3621.jpg,251,494,316,591,O
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3621.jpg,335,496,373,588,1
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3621.jpg,403,494,463,591,C
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3621.jpg,482,496,528,590,F
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3621.jpg,558,496,616,590,R
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3621.jpg,627,496,688,590,V
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3621.jpg,211,616,249,711,J
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3621.jpg,285,619,356,715,W
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3621.jpg,368,616,414,710,F
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3621.jpg,438,616,492,710,T
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3621.jpg,514,616,574,710,X
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3622.jpg,222,353,267,447,5
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3622.jpg,295,351,342,446,4
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3622.jpg,365,350,428,447,G
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3622.jpg,450,353,495,447,5
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3622.jpg,528,350,552,447,/
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3622.jpg,108,496,153,591,9
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3622.jpg,175,494,229,591,S
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3622.jpg,260,496,305,591,9
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3622.jpg,325,496,384,590,X
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3622.jpg,405,496,462,590,D
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3622.jpg,487,496,532,591,6
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3622.jpg,552,496,590,591,J
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3622.jpg,634,496,680,590,F
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3622.jpg,210,616,270,710,Y
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3622.jpg,289,614,343,711,S
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3622.jpg,364,614,430,716,Q
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3622.jpg,447,616,494,710,4
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3622.jpg,516,614,571,711,S
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3623.jpg,209,354,281,451,W
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3623.jpg,291,351,348,446,D
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3623.jpg,367,351,422,446,N
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3623.jpg,444,351,495,446,E
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3623.jpg,516,350,582,452,Q
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3623.jpg,95,499,167,595,W
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3623.jpg,184,497,228,590,7
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3623.jpg,260,496,305,591,9
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3623.jpg,329,496,384,590,N
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3623.jpg,400,496,454,590,Z
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3623.jpg,482,496,540,590,R
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3623.jpg,551,496,612,590,Y
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3623.jpg,627,496,688,590,Y
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3623.jpg,221,616,259,708,1
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3623.jpg,296,616,342,710,2
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3623.jpg,367,614,415,711,3
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3623.jpg,449,616,494,711,6
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3623.jpg,514,616,568,710,T
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3624.jpg,211,351,264,446,T
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3624.jpg,297,351,342,447,6
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3624.jpg,373,351,418,447,6
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3624.jpg,443,350,491,447,3
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3624.jpg,516,350,577,447,C
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3624.jpg,107,496,145,588,1
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3624.jpg,178,496,232,590,H
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3624.jpg,254,496,308,590,H
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3624.jpg,323,496,384,590,V
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3624.jpg,406,496,457,590,E
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3624.jpg,481,496,533,590,P
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3624.jpg,564,497,608,590,7
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3624.jpg,632,494,681,591,3
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3624.jpg,215,616,267,710,P
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3624.jpg,297,616,335,708,1
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3624.jpg,363,616,422,710,X
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3624.jpg,450,617,494,710,7
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3624.jpg,526,616,571,711,9
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3625.jpg,224,350,249,447,/
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3625.jpg,292,351,338,446,F
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3625.jpg,368,351,414,446,F
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3625.jpg,441,350,501,447,C
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3625.jpg,526,351,571,447,9
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3625.jpg,101,493,160,588,M
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3625.jpg,177,496,232,590,K
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3625.jpg,259,496,297,588,1
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3625.jpg,336,497,381,591,5
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3625.jpg,401,496,438,591,J
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3625.jpg,481,493,539,588,M
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3625.jpg,551,499,622,595,W
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3625.jpg,630,494,694,591,G
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3625.jpg,216,616,262,710,F
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3625.jpg,297,616,335,708,1
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3625.jpg,363,616,401,711,J
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3625.jpg,437,616,498,710,Y
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3625.jpg,526,616,552,712,I
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3626.jpg,222,351,266,447,8
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3626.jpg,292,351,350,446,R
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3626.jpg,363,351,422,446,X
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3626.jpg,437,351,498,446,V
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3626.jpg,519,351,574,446,K
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3626.jpg,98,494,164,596,Q
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3626.jpg,178,496,232,590,H
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3626.jpg,253,496,296,590,L
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3626.jpg,330,496,381,590,E
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3626.jpg,406,496,464,590,R
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3626.jpg,488,496,533,591,9
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3626.jpg,551,496,606,590,Z
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3626.jpg,640,496,685,591,9
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3626.jpg,211,616,264,710,T
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3626.jpg,289,614,343,711,S
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3626.jpg,376,614,401,711,/
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3626.jpg,444,616,495,710,E
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3626.jpg,516,614,577,711,C
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3627.jpg,215,351,270,446,N
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3627.jpg,286,351,346,446,Y
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3627.jpg,373,351,418,447,6
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3627.jpg,438,351,498,446,X
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3627.jpg,513,351,575,446,A
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3627.jpg,102,496,161,590,R
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3627.jpg,177,496,229,590,P
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3627.jpg,247,496,308,590,V
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3627.jpg,329,496,386,590,D
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3627.jpg,401,496,454,590,T
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3627.jpg,488,496,532,591,0
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3627.jpg,557,496,609,590,P
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3627.jpg,630,494,694,591,G
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3627.jpg,209,616,271,710,A
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3627.jpg,288,614,354,716,Q
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3627.jpg,376,614,401,711,/
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3627.jpg,447,616,494,710,4
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3627.jpg,519,616,571,710,P
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3628.jpg,213,350,278,447,O
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3628.jpg,292,351,343,446,E
